Id,Price
8942,131664.89086368526
8943,188811.29227445804
8944,171206.3863637337
8945,203896.48701850657
8946,168810.38265260222
8947,194222.7685024823
8948,170166.96700451142
8949,195657.98120888867
8950,231911.12242477533
8951,427345.53952615097
8952,251034.02605204564
8953,291439.8371033957
8954,177083.92389237252
8955,155860.36948537047
8956,240410.43238213987
8957,132995.39040356054
8958,147459.3260756294
8959,271662.5841722887
8960,192850.92130761774
8961,226457.60909140707
8962,161228.8379740097
8963,209251.74236864556
8964,187330.87370906395
8965,177719.91137234037
8966,244992.98242633865
8967,194867.01054253822
8968,205309.80325128016
8969,151582.6257282347
8970,144886.33357900215
8971,198733.95643400942
8972,208409.18020125062
8973,150013.15017952942
8974,179729.15861958134
8975,250039.63172273434
8976,226444.7227793396
8977,177378.7852177767
8978,321763.3300732943
8979,225544.7809194745
8980,220191.62091000736
8981,181630.46094187576
8982,201471.21118257544
8983,502637.4825756759
8984,269610.8616307657
8985,243457.3645793159
8986,197961.92809352948
8987,154821.74633070454
8988,175780.34320973905
8989,114974.48996615462
8990,217999.8454315887
8991,235826.9290705494
8992,223612.42802030806
8993,154252.13269104162
8994,160601.759684929
8995,223721.57221474266
8996,355349.4398038725
8997,270966.6546650599
8998,180064.76984889767
8999,117106.5813110147
9000,459666.27816633537
9001,203776.3915233049
9002,184791.53671921263
9003,303199.745494184
9004,355141.58971920697
9005,182604.6771907691
9006,540943.7153766907
9007,171861.23665533427
9008,81590.12758536344
9009,114988.01255024219
9010,241180.49094221494
9011,181822.42755231293
9012,175745.70330231058
9013,335108.5829039647
9014,208354.3765385732
9015,382319.16383847944
9016,327068.5776957602
9017,180044.46882720967
9018,423070.7754057842
9019,198401.70912228094
9020,124048.8673356563
9021,363180.77866805985
9022,182681.99944307053
9023,148508.70548376816
9024,467538.5059409621
9025,189437.06514830235
9026,183405.68087743415
9027,160255.03842993034
9028,178208.04739687193
9029,186737.24838888735
9030,192070.71188206386
9031,114592.72006045503
9032,277897.85478871316
9033,180678.14857506676
9034,88154.83423410033
9035,156876.2006839303
9036,113679.38726478208
9037,209961.76422682113
9038,129369.07737795536
9039,181137.34010005172
9040,324578.24305515713
9041,175659.10756371552
9042,211014.69155331096
9043,237331.3467857607
9044,246340.5529939463
9045,225219.09633040626
9046,119856.18361889958
9047,192415.91282285782
9048,150052.95451297465
9049,163403.3576977012
9050,121587.8795624624
9051,108351.34601520565
9052,252372.1130751614
9053,215793.99827154013
9054,277817.31881623773
9055,316695.7494619807
9056,211937.51315693746
9057,266009.4920870608
9058,205800.76992537806
9059,351182.53558917827
9060,176289.90591323192
9061,182799.08026198353
9062,184069.80210026988
9063,177109.72175820312
9064,329057.6430844774
9065,145835.49833864043
9066,229706.92318649348
9067,225831.25065326729
9068,501480.44904539257
9069,194162.85646560843
9070,167674.51369316867
9071,176353.67152774343
9072,242551.83894745016
9073,217934.33399290388
9074,169272.28344705875
9075,216147.17509614115
9076,183008.66234796998
9077,260946.27720178067
9078,180554.70276278342
9079,206621.16174097167
9080,328590.4206489686
9081,384245.4622917769
9082,128369.06740062151
9083,305108.69409559085
9084,187819.55434881087
9085,168525.95707708012
9086,436450.1442301607
9087,266891.641007231
9088,154752.65669435897
9089,187924.0347121114
9090,241611.74791729284
9091,208003.62474208482
9092,179089.1726261645
9093,107471.05366567153
9094,145129.80333656466
9095,242912.30483744168
9096,209139.94177034104
9097,284457.46441439056
9098,182689.37671618228
9099,149939.16187891347
9100,340676.2780169532
9101,175420.9490072772
9102,125975.83517815119
9103,200793.5040235869
9104,234022.00299516835
9105,154997.00137154222
9106,156806.25516688215
9107,149506.73844395584
9108,180246.45104401614
9109,182935.00761256536
9110,216301.93511391414
9111,204756.66451663064
9112,227970.98637619725
9113,67786.42580313323
9114,315510.50507337134
9115,182233.26782537333
9116,164913.46931866597
9117,239608.61302798043
9118,261389.39182599675
9119,161784.0112345315
9120,112183.02938853655
9121,210104.35699806988
9122,277270.36238035565
9123,330457.3987585696
9124,127906.10542209867
9125,233695.2073539788
9126,222962.55700296437
9127,182930.11027951803
9128,202682.01112789407
9129,225025.2357219216
9130,211617.00527004062
9131,298122.2821206645
9132,200987.41754896013
9133,333510.30843235576
9134,236636.45599327015
9135,210870.5107833034
9136,151909.18375613276
9137,204515.9198670654
9138,181497.9268069881
9139,261309.16157115708
9140,156123.52010112113
9141,375417.73443637724
9142,388661.37151279335
9143,89495.94317897546
9144,185030.3156693981
9145,191594.39892543497
9146,247743.76354459493
9147,179810.75398162598
9148,149983.59210394896
9149,288461.80503903265
9150,243108.03999127296
9151,181227.97751135207
9152,175560.4970373172
9153,141449.99477787828
9154,180086.09789222947
9155,516839.26203688956
9156,106025.2756971153
9157,185858.1899360733
9158,308445.85804815474
9159,227159.16425925892
9160,237738.7097829958
9161,210739.93560455588
9162,142094.6660803119
9163,192326.08662083207
9164,170507.16277228858
9165,157300.07434465512
9166,291954.15396879433
9167,469596.38658522646
9168,134098.9359334893
9169,184783.44616749656
9170,264173.9564407723
9171,177918.0633811422
9172,247016.49727929124
9173,116891.31200884983
9174,128888.03695222054
9175,197477.94730624527
9176,184071.96548277483
9177,181077.00229235608
9178,180848.65499202613
9179,132908.35933407128
9180,374464.6167801011
9181,405127.63633783394
9182,233186.4194835229
9183,192853.97554538713
9184,193015.85619284573
9185,417277.83537656994
9186,345210.1907401734
9187,176700.6137002954
9188,159234.4720602537
9189,197327.15807684092
9190,188476.71699963327
9191,245108.1509471505
9192,178878.11785610477
9193,117369.81435055018
9194,144848.6682964635
9195,325005.4049503884
9196,188355.93276313212
9197,217282.9475982155
9198,249336.18338429136
9199,282313.1557886078
9200,284051.3545524296
9201,209596.65805375212
9202,332228.44755956274
9203,397820.78632216464
9204,200225.34538290914
9205,211667.144764768
9206,323102.04202655045
9207,188730.97325141967
9208,185117.38672645544
9209,143322.3126889167
9210,169451.56808505932
9211,149619.35030435305
9212,192381.36870955743
9213,155712.46207536166
9214,188011.33406082823
9215,255962.99649947093
9216,302945.91922211787
9217,188780.03222251535
9218,131374.2574868385
9219,184352.42207528107
9220,211834.9060636132
9221,206422.1194003173
9222,218464.75904644962
9223,169802.1086981352
9224,100848.36419143296
9225,85385.90604016306
9226,127139.15630556877
9227,250957.3327085813
9228,205565.20156935995
9229,177733.50803116962
9230,139489.4237390569
9231,297911.1962777224
9232,215388.75607245218
9233,126191.50617811173
9234,256326.84665105358
9235,130452.56875092059
9236,187841.83125892634
9237,147936.63849591825
9238,69221.89068154996
9239,116546.40741097693
9240,175665.89163340867
9241,233536.29025739926
9242,123962.69171227847
9243,175893.62510582508
9244,210526.33805332705
9245,162216.19573938218
9246,255007.28226111588
9247,187226.7515408282
9248,252071.82788419677
9249,224926.7517630582
9250,122542.22651475744
9251,204651.17033762953
9252,185808.76203950192
9253,153673.16487392093
9254,262241.9373734266
9255,179252.26774485086
9256,370563.7253718514
9257,180322.59443944207
9258,150904.9192772177
9259,218598.26430948311
9260,134891.72125170336
9261,161996.5362723865
9262,205692.9299124462
9263,155409.14515362622
9264,199435.52531467818
9265,396656.44013433444
9266,184663.09949404577
9267,197759.14281321017
9268,233277.09317788575
9269,239029.50068764857
9270,234199.53013497303
9271,365902.0022630856
9272,122973.59358634995
9273,251381.6266494751
9274,195320.5486289653
9275,210482.19732217604
9276,66580.48633932834
9277,162203.92397312366
9278,173737.15499682043
9279,208060.92080741483
9280,175364.22148473485
9281,398948.3317830955
9282,278753.0529861063
9283,177669.95687891994
9284,233318.60785601282
9285,218115.0784149579
9286,148500.327994041
9287,180497.92617146895
9288,171722.0462935546
9289,207077.59348212078
9290,113124.0301041693
9291,129428.59980112684
9292,405276.2896974332
9293,192200.41410141345
9294,112646.69942722654
9295,118999.52368146977
9296,178096.8831582984
9297,187459.56218426008
9298,288401.4438594057
9299,245812.10464555255
9300,168715.62074647206
9301,237457.13203558893
9302,123921.23943778817
9303,176055.1151784622
9304,478548.1759098771
9305,129172.2946409894
9306,138711.05871066797
9307,307933.52222099516
9308,167896.0624079991
9309,70606.4077741456
9310,179741.98984336635
9311,210850.45963640898
9312,156505.6652301614
9313,208321.55142377972
9314,186925.15242063504
9315,332483.3218402014
9316,145979.10568539615
9317,226586.6018067217
9318,145192.41397690144
9319,252164.7581862573
9320,211470.4458103867
9321,145208.22072948163
9322,244280.37007002858
9323,400425.42874150694
9324,326107.35973871424
9325,173250.77404277303
9326,169066.77150040938
9327,204432.2516185808
9328,152563.33741256496
9329,187279.99942432166
9330,260076.42027981987
9331,176080.60917255306
9332,233667.8512148401
9333,235435.68440511287
9334,175316.4846559456
9335,179899.63877893254
9336,321948.0974902062
9337,304443.49974975863
9338,211904.0731342171
9339,180370.01725744753
9340,267004.8477300107
9341,275808.31212863734
9342,227871.96139573993
9343,165297.2719903442
9344,230360.38333137956
9345,151821.12813052427
9346,261906.76539682742
9347,157432.82680272165
9348,203462.10551506132
9349,106210.70950755723
9350,278828.62037935795
9351,314674.51607957913
9352,183204.39414308255
9353,326460.15184558276
9354,154902.81392857296
9355,342133.0914637665
9356,444884.2595731133
9357,171976.49243808462
9358,186917.17649049446
9359,134411.1518619676
9360,235076.89689752023
9361,207265.72901178792
9362,305172.5138625931
9363,181243.65814887226
9364,176489.28816082544
9365,347540.6731295701
9366,147739.1134747498
9367,152154.00066386326
9368,158280.6234358772
9369,144835.85467640767
9370,161642.62671679005
9371,173243.24474929683
9372,157690.0811670924
9373,143008.71313106542
9374,163402.88573522234
9375,106009.68426437519
9376,245239.72903822848
9377,127105.19156902419
9378,475334.01600491663
9379,222750.06602851793
9380,199417.18337886408
9381,129264.95504568538
9382,148574.98082170993
9383,197687.73830316606
9384,124859.18316483307
9385,374785.46335642424
9386,200349.5723012994
9387,234296.23768561435
9388,139318.7755695282
9389,177660.08497984067
9390,174823.78037596686
9391,216185.7098876114
9392,187615.7347905021
9393,165269.12120199294
9394,189300.39879537362
9395,180519.72900960536
9396,81004.39417628542
9397,252679.3420087954
9398,233484.3859305698
9399,215294.58378215914
9400,332870.857737075
9401,122277.50032625825
9402,182120.0264353859
9403,140767.02657904426
9404,131979.79983747072
9405,229486.522607716
9406,235861.4799559296
9407,201368.67979131936
9408,263590.2125032204
9409,203572.17417253065
9410,127296.12717016847
9411,417799.57752778305
9412,187101.6465904494
9413,192199.94470874342
9414,339870.2501466304
9415,438070.28680091817
9416,355454.2361503131
9417,168767.83090137813
9418,189023.5591171681
9419,206966.75629497328
9420,183681.05459988883
9421,206671.40499521096
9422,422488.97024428303
9423,114562.79966301548
9424,214738.442518385
9425,191482.80760629955
9426,174429.40684482825
9427,136368.01887285814
9428,132461.15286945383
9429,216593.33646005174
9430,194193.9968546855
9431,250278.01590108886
9432,131553.98251864372
9433,332815.3654755719
9434,227736.77600235867
9435,202122.2049160533
9436,340970.42294655513
9437,181723.45128375193
9438,232060.15715922558
9439,206814.0518499651
9440,275849.94037299405
9441,295672.94490330806
9442,326800.5804816797
9443,186776.24008745435
9444,302543.77306366316
9445,203477.04029685722
9446,307003.58472592133
9447,70352.81811448898
9448,198032.10577346466
9449,300123.41983118193
9450,177557.69659993763
9451,186886.35623545438
9452,252476.85677652544
9453,259020.69973946124
9454,180385.65495064357
9455,173042.87124230977
9456,180419.81250839046
9457,177415.94520985725
9458,139529.63627849566
9459,135119.2755196878
9460,221620.01827322485
9461,175617.0726964594
9462,218370.5565601549
9463,188523.66380225873
9464,219671.52383837992
9465,177955.21943383684
9466,212911.7431090534
9467,203800.77634135485
9468,247348.54425261592
9469,189674.51593918412
9470,209046.50437117147
9471,123517.90496289363
9472,91452.08993532413
9473,275915.64634584764
9474,223677.4163611772
9475,205646.4376290152
9476,125035.66159699259
9477,118370.52718160988
9478,174152.6105572846
9479,182648.03769115335
9480,233527.4061940315
9481,184614.44758302614
9482,379066.9265731141
9483,151313.5751785131
9484,257502.48247633147
9485,415601.30263356527
9486,166836.518716794
9487,127593.0111485731
9488,159739.75332046693
9489,164348.31576480364
9490,178880.84479836
9491,278707.090892864
9492,201723.88473806775
9493,379379.6151698782
9494,248827.08759014946
